,English,Dutch
1421,"Secondly, the doctrine of human rights must no longer be exploited, as it is today, as an instrument of ideological warfare in the hands of a cast which claims the right to decree unilaterally who is to be the arbiter of human rights and who is to be deprived of those rights, thereby denying the legitimacy and, if need be, the freedom of those whom the party line has deemed politically incorrect.",Ten tweede zou de mensenrechtendoctrine niet meer gebruikt mogen worden als instrument van de ideologische oorlog die wordt gevoerd door een kaste die zich het recht toe-eigent eenzijdig te bepalen wie de mensenrechten vertegenwoordigt en wie niet. Die kaste deinst er niet voor terug alle legitimiteit en zonodig ook vrijheid te ontzeggen aan degenen die volgens het heersende dogma als politiek incorrect gelden.
1422,"Throughout this conference, ladies and gentlemen, it is not only the status of the negotiators which is important, but the quality of what they will be saying.","Tijdens deze conferentie, geachte afgevaardigden, gaat het niet alleen om de positie van de onderhandelaars, maar ook om de kwaliteit van hetgeen ze te zeggen hebben."
1423,I would remind you that these projects are multiannual. The programmes clearly have to take the annual budgetary contributions into account.,"Ik zou u eraan willen herinneren dat projecten meerjarig zijn, maar dat programma's uiteraard onderworpen zijn aan de jaarlijkse toelagen uit de begroting."
1424,The purpose of the Commission's proposal is to harmonise procedures to ensure that no such difference exists.,Met haar voorstel stelt de Commissie zich ten doel de procedures te harmoniseren om die verschillen weg te werken.
1425,"It cannot afford to remain outside the regional alliances being forged in this area, lest it miss out on a historic opportunity, and the same applies to our regions in the Caribbean.",Het zou dan immers een historische kans laten liggen. Onze regio's in de Caraïben bevinden zich in een vergelijkbare situatie.
1426,"The other point is that Article 8 of the Council decision does not specify either the method by which the European Parliament is to sound the alarm, or the time limit within which it must exercise its restricted power of control.","Anderzijds geeft artikel 8 van het Raadsbesluit niet aan op welke wijze of binnen welke termijn het Europees Parlement de alarmklok moet luiden, en dus zijn beperkte controlebevoegdheid moet uitoefenen."
1427,"The fact that it did not establish a genuine procedure, that it did not establish time limits, that it did not regulate access for interested parties to the files, or that the right to defence was not properly recognised, were factors which led to the unanimous demand for reform.","De redenen voor die eenstemmigheid zijn gelegen in het feit dat er in de verordening geen vastomlijnde procedure is neergelegd, dat er geen termijnen zijn bepaald, dat de inzage van het dossier door de betrokkenen niet is geregeld en dat het recht op verweer onvoldoende wordt erkend."
1428,"In 1998, 123 referrals were made to the Court of Justice for non-application or non-transposition and 25% of environmental directives were not applied or transposed.","In 1998 zijn er 123 zaken aanhangig gemaakt bij het Hof van Justitie wegens niet-toepassing of niet-omzetting van Gemeenschapsrecht, en 25% van de richtlijnen inzake milieubeheer wordt niet toegepast of omgezet."
1429,"On the whole, I welcome the committee's proposals set out in Mrs Lienemann's report and think they could provide a good basis for a hard-won compromise.",In hun geheel vind ik de in het verslag-Lienemann opgenomen voorstellen van de parlementaire commissie uitstekend. Het verslag vormt een goede basis voor een uitvoerige regelgeving.
1430,On Friday of this week we have one single item on the agenda.,Deze week staat er op vrijdag één enkel onderwerp op de agenda.
1431,"And I defy you to imagine that there will not be membership applications in due form from Croatia, Macedonia and Bosnia, amongst the Balkan countries, three years hence.","Ik durf te wedden dat u ervan uitgaat dat Kroatië, Macedonië en Bosnië niet binnen drie jaar een keurig opgesteld verzoek tot toetreding zullen indienen."
1432,"It is about attending to the needs of the internal market, creating flexibility and behaving in a reasonable and flexible way to enable the employment of third country persons both as employees and self-employed.","Ze betreft de vraag hoe wij op de behoeften van de interne markt kunnen ingaan, voor flexibiliteit kunnen zorgen en een redelijke en soepele regeling kunnen vinden om het onderdanen van derde landen mogelijk te maken als werknemer of zelfstandige aan de slag te gaan."
1433,"As an Austrian, I still have a vivid memory, as, I believe, we all do, of the catastrophe which cost so many human lives last year in the Tauern Tunnel, where subsequent work to rebuild the parts of the tunnel which had been destroyed in this fire continued for many months at huge expense.","Ik als Oostenrijker herinner mij, net als iedereen waarschijnlijk, nog heel goed de ramp vorig jaar in de tunnel onder de Tauern. Daarbij zijn talrijke slachtoffers gevallen, en het heeft enorme bedragen gekost en maanden geduurd om te herstellen wat tijdens de brand in de tunnel verwoest is."
1434,If I said anything different I would be contradicting myself as Commissioner for Regional Policy which is one of the most specific and most visible policies for increasing employment and improving the quality of life of people in their regions.,Mijn beleidsterrein is immers een van de meest concrete en zichtbare. Het is bedoeld om de werkgelegenheid te bevorderen en de levenskwaliteit van de mensen in hun regio te verbeteren.
1435,"We will then see, at ministerial level, how we can follow this up.",Wij zullen daarna op ministerieel niveau zien wat mogelijk is.
1436,"Yet, every year we have the same problem.",Elk jaar hebben wij hetzelfde probleem.
1437,") Mr President, I voted for the Council's strategy for modernising social protection because, in my view, it constitutes a step towards the establishment of European social and pensions legislation, although it does not actually go the whole way.","Mijnheer de Voorzitter, ik heb voor het Commissievoorstel betreffende de modernisering van de sociale bescherming gestemd omdat het streeft - zonder hierin echter al volledig te slagen - ten langen leste een Europese regelgeving op sociaal terrein en op het vlak van de pensioenvoorzieningen tot stand te brengen."
1438,"However, the directive also encompasses the authorisation of antibiotics, drugs, growth-promoters and genetically-modified organisms.","Niettemin omvat deze richtlijn ook antibiotica en andere geneesmiddelen, groeibevorderende stoffen en genetisch gemodificeerde organismen."
1439,I support the proposed deadline for the Commission being 30 September in a proposed amendment.,In een amendement stel ik 30 september voor als uiterste datum voor een voorstel van de Commissie.
1440,Rapid action is called for!,Wij moeten onverwijld maatregelen nemen.
1441,"Even if one cannot but applaud the decision to adopt specific measures to eradicate all forms of discrimination on the labour market, which might affect asylum seekers whom life has already, by definition, treated badly, we still need to keep a legal conception of this notion: to put it plainly, where there is every reason to help asylum seekers who follow the correct procedure and are duly recognised as such, the same does not apply to the numerous categories listed in the report, namely applicants, those under temporary protection and those denied refugee status and threatened with repatriation, for whom the report makes provision for identical assistance.","Hoewel wij enkel lof kunnen hebben voor het besluit om elke vorm van discriminatie van asielzoekers - per definitie al zwaar door het lot getroffen - op de arbeidsmarkt met doelgerichte maatregelen te voorkomen, moet er toch voor zo'n zienswijze een wettelijk kader worden geschapen. Laten wij duidelijk zijn: hoewel er alle reden is om officieel erkende asielzoekers te helpen, worden in het verslag allerlei verschillende categorieën genoemd - nog niet erkende asielzoekers, asielzoekers onder tijdelijke bescherming, asielzoekers zonder status en bedreigd met uitzetting - waaraan het verslag dezelfde hulp wil bieden."
