,English,Spanish
1252,He was right to point out that it is not a good idea to share out this funding between all rural areas.,Este constató acertadamente que no es bueno que se repartan estos fondos entre todas las regiones rurales.
1253,"I would point out that the European Union is composed of a large number of industrialised countries and, like Mr Désir and several other speakers, I feel that the European Union which we are forming can take the initiative in this respect.","Me parece que la Unión Europea está constituida por un número importante de países industriales y creo, como Harlem Désir y varios otros que han intervenido, que la Unión Europea que nosotros estamos formando puede tomar la iniciativa en este sentido."
1254,"For example, a major problem in my country is the diversion of rivers and the consumption of water from lakes, which people try to justify by pseudo-developmental arguments, and which, of course, are a great risk to ground waters, water tables and surface waters.","Por ejemplo, en mi país, señor Presidente, un problema tremendo lo constituyen las desviaciones de los ríos y las absorciones de las aguas de los pantanos con argumentos que supuestamente aspiran a un mayor desarrollo y con graves peligros para las aguas subterráneas, para delimitar la capa freática y para las aguas superficiales."
1255,"In view of this unusual situation, will the Commission say why the OHIM has not yet moved to its new premises?",¿Cuáles son las razones por las que la OAMI no se haya trasladado todavía a las nuevas instalaciones?
1256,"When we have a crisis we have to clearly identify in advance that if there is a problem, those responsible are liable.","Cuando haya una crisis, debemos señalar claramente y por anticipado que, si hay un problema, los responsables deberán pagarlo."
1257,Another is clearly for national parliaments and national political parties to find a reinforced role that they can play inside European Union affairs and to share the shouldering of responsibility to build European parliamentary democracy.,"Otro es, sin duda, que los parlamentos nacionales y los partidos políticos nacionales vean reforzado el papel que pueden desempeñar en los asuntos de la Unión Europea y compartir el peso de la responsabilidad de construir una democracia parlamentaria europea."
1258,These failings will result in particular in the late implementation of INTERREG III and therefore in financial losses for the regions in receipt of aid.,Éstas tendrán como consecuencia principalmente una aplicación tardía de Interreg III y por tanto de las pérdidas financieras para las regiones beneficiarias.
1259,"May I say how the Commission welcomes the European Parliament' s support for the two proposals on the freedom to provide services and on third-country employees, the topic of the debate.","Permítame decir que la Comisión se alegra del apoyo del Parlamento Europeo a las dos propuestas respecto a la libre prestación de servicios y de trabajadores de terceros países, el tema de los debates."
1260,It is quite clear that many people within Wales are looking to the European Structural Funds programme to alleviate some of the great difficulties that we undoubtedly face.,Es bastante evidente que muchas personas de Gales confían en el programa de Fondos Estructurales Europeos para solventar algunas de las grandes dificultades que sin duda están atravesando.
1261,"In our report, we have highlighted the importance of combating poverty within the EU and of finding indicators as soon as possible so that we can make progress in this area.","En nuestro informe hemos destacado especialmente la importancia de la lucha contra la pobreza en el ámbito de la UE y de encontrar indicadores, tan pronto como sea posible, de modo que avancemos en esta materia."
1262,"We must also insist that the cost is borne wholly or largely by the manufacturer, as stipulated in the common position.","También tenemos que seguir apoyando que los costes, en su totalidad o en buena parte, como se establece en la posición común, corran a cargo de los fabricantes."
1263,"Are you able to confirm that holidaymakers will be able to swim safely in the Adriatic this summer, and are there any measures in the pipeline for ascertaining what the dangers might be in this respect?",¿Puede confirmar usted que los veraneantes podrán bañarse sin peligro en el Adriático este verano y se ha previsto alguna medida para estudiar los riesgos existentes?
1264,"The European Commission will need to play an important director' s role in this, provided that clear and attainable objectives are in place.","La Comisión Europea tendrá que desempeñar un papel clave de dirección a este respecto, pero esto presupone tener unos objetivos claros y realizables."
