,English,German
1355,We are working on the basis of a directive whose limitations have been clearly demonstrated. I therefore propose that this should be reviewed in order to produce a directive which is more effective in protecting employment and also in imposing penalties on those who do not comply.,"Wir arbeiten hier mit einer Richtlinie, die an ihre Grenzen stößt, und wir möchten - ich schlage dies hiermit vor -, daß diese Richtlinie überarbeitet wird, damit ein wirksamer Schutz der Arbeitsplätze gewährleistet ist und ebenfalls wirksamere Sanktionen im Falle von Verstößen ergriffen werden können."
1356,A car has dangerous components which we must ban long-term.,"Es gibt gefährliche Bestandteile im Auto, die müssen auf Dauer verboten werden."
1357,"The approach that we have been following in these discussions, and our participation in them, essentially turns on taking advantage of a certain desire to alleviate the tensions that exist, based on a conviction - which appears to be widely shared - that it is necessary to continue to negotiate, and that continuing negotiations and maintaining their impetus also give rise to hopes that a definitive solution can be found.","Die Orientierung, die wir bei diesem Gespräch verfolgt haben, und unsere Teilnahme an eben diesem Gespräch haben im wesentlichen darin bestanden, ein gewisses Klima des Spannungsabbaus zu nutzen, das aufgrund der wohl allgemein herrschenden Überzeugung entstanden ist, daß es notwendig ist weiterzuverhandeln, und daß die Fortführung der Verhandlungen und die Beibehaltung ihres Tempos auch für sich genommen ein wesentlicher Faktor für die Hoffnung auf eine letztlich erfolgreiche Lösung sind."
1358,"Ladies and gentlemen, the aim is that in the next year, and after a unanimous decision by the Council, we should progress to a first level of coordination, exchange of views, listing of social problems and creation of a data base for the better coordination of policies.","Nach einmütigem Beschluß des Rates ist es unser Ziel, im nächsten Jahr mit der Koordinierung, dem Meinungsaustausch, der Erfassung sozialer Probleme sowie dem Aufbau einer Datenbank zwecks besserer Abstimmung der Politiken zu beginnen."
1359,"But the lack of specific guidelines here is particularly to be regretted, as the idea of linking Social Fund assistance to the employment strategy will be put into effect for the first time during the 2000-2006 programme.","Doch das Fehlen konkreter Leitlinien ist um so bedauerlicher, als die Idee, die ESF-Interventionen mit der Beschäftigungsstrategie zu verknüpfen, im Planungszeitraum 2000-2006 erstmals umgesetzt wird."
1360,"This initiative should give the countryside new impetus to develop and test new and original ideas, ideas which it is then intended should at a later stage be incorporated in the general programmes as models.","Diese Initiative soll dem ländlichen Raum neue Impulse geben, um neue und originelle Ansätze zu entwickeln und zu erproben, Ansätze, die dann später als Modell in allgemeine Programme eingeführt werden sollten."
1361,Chinese leaders are in no doubt about our position on all these issues and on developments in Tibet.,Die chinesische Regierung kennt unsere Haltung zu all diesen Fragen sowie zu den Entwicklungen in Tibet.
1362,Mr Mulder mentioned that no farmer will start producing anything if the price is too low.,"Herr Mulder sagte, kein Landwirt werde etwas anbauen, wenn die Erzeugerpreise zu niedrig seien."
1363,"Next, we all too often see vast sums of money being spent on projects whose outcomes will necessarily be unclear at the start of the programme period.","Zweitens fließen nur allzu oft riesige Summen in Projekte, deren Ergebnisse sich zu Beginn des Programmzeitraums einfach noch nicht klar abschätzen lassen."
1364,I think we should be capable of saying this loud and clear.,"Ich glaube, wir können dies ruhig laut und deutlich sagen."
1365,That is why policy for rural areas is more than a policy just for farmers.,Daher ist Politik für den ländlichen Raum mehr als eine Politik nur für die Bauern.
1366,The overriding features of today' s economy are massive mergers and acquisitions involving huge companies with a market monopoly and the emergence of frighteningly powerful multinational groups.,"Die gegenwärtige Situation ist dadurch gekennzeichnet, daß gewaltige Fusionen, Zusammenschlüsse und Übernahmen gigantischer Monopolunternehmen stattfinden und weltweit beängstigend mächtige Konzerne entstehen."
1367,We advocate that it should be implemented in its entirety.,Wir treten für ihre vollständige und uneingeschränkte Umsetzung ein.
1368,"When one considers the events that have set these endeavours in motion though, it is only too clear as to why there is a need for them.","Angesichts der Ereignisse, die diese Bemühungen ausgelöst haben, ist die Notwendigkeit allerdings auch offensichtlich."
1369,"We too are concerned about this lack of democracy, and the Commission has therefore decided to launch the 'Dialogue on Europe' in order to play its part in this direct contact with the people. This initiative will be launched on the day after the opening of the Intergovernmental Conference.","Auch dieses demokratische Defizit verlangt eine Reaktion von uns, und aus diesem Grunde haben wir soeben im Kollegium beschlossen, kurz nach der Eröffnung der Ministerkonferenz, auf der ich die Ehre habe, die Kommission neben Herrn Prodi zu vertreten und auf der wir, wie ich wiederholen möchte, vertrauensvoll mit Ihren beiden Vertretern, Herrn Brok und Herrn Tsatsos, zusammenarbeiten werden, den ""Dialog für Europa und über Europa "" zu starten und so unseren Beitrag zu diesem direkten Kontakt mit den Bürgern zu leisten."
1370,"The common position stipulates 2006. According to the group of the Greens, this gives the car industry ample time to make the necessary preparations.","In dem Gemeinsamen Standpunkt ist von 2006 die Rede, womit nach Ansicht der Fraktion der Grünen die Automobilindustrie mehr als genügend Zeit zur Vorbereitung hat."
1371,"The plight of small businesses is also addressed by numerous amendments from the Committee on the Environment, Public Health and Consumer Policy and also the amendments in question from our group to Article 5 concerning costs.","Dieser Situation des Mittelstandes dienen auch viele Änderungsanträge des Ausschusses für Umweltfragen, Volksgesundheit und Verbraucherpolitik und auch die vorliegenden Änderungsanträge unserer Fraktion zu Artikel 5 bezüglich der Kosten."
1372,"What I do not understand is why this has to come at a price, as it were, that is, of having to dispense with independent - and I stress, independent - prior approval.","Was ich nicht verstehe, ist, daß sozusagen als Preis dafür auf unabhängige - ich betone, auf unabhängige - Vorabkontrollen verzichtet werden soll."
1373,"Vaclav Havel stated that, in Eastern Europe, the Communist regimes methodically destroyed civil society: national movements, churches and the independent trade unions.","Vaclav Havel erwähnte, daß die kommunistischen Regimes in Osteuropa die Zivilgesellschaft, Bürgerbewegungen, Kirchen und unabhängige Gewerkschaften, systematisch zerschlagen haben."
1374,"It is up to us, as responsible Europeans, to prove that the single market and the free movement of goods and food safety are not mutually exclusive.","Nun müssen wir, die europäischen Verantwortlichen, den Beweis dafür erbringen, daß Binnenmarkt und freier Warenverkehr durchaus mit der Lebensmittelsicherheit in Einklang zu bringen sind!"
1375,"Subsistence farming is not based on price calculations, it is based on the hope of rain in the next season.","In der Subsistenzlandwirtschaft geht es nicht um Preiskalkulationen, sondern darum, ob es in der nächsten Saison genug Regen geben wird."
1376,I am here today to listen to your opinions on the first step in this process of establishing a truly comprehensive Community system for the control of these diseases.,"Ich bin heute hier, um mir Ihre Ansichten zum ersten Schritt in diesem Prozeß der Schaffung eines wahrhaft umfassenden Gemeinschaftssystems zur Bekämpfung dieser Krankheiten anzuhören."
1377,"Mr President, these are no arbitrary objectives. These are articles, statutory articles, which form part of the European acquis established by law with which the European institutions and Member States must comply.","Dies sind keine unverbindlichen Ziele, dies sind Rechtstexte, die Teil des gesetzlich festgelegten europäischen Besitzstands sind, an den sich die europäischen Institutionen und die Mitgliedstaaten zu halten haben."
1378,"We should be aware, for example, that Shell and British Petroleum refused to use the Erika to transport their oil.","Man muß beispielsweise wissen, daß Shell und British Petroleum es abgelehnt hatten, ihr Öl mit der Erika befördern zu lassen."
1379,"In other words, as indeed already remarked by Mr Gasòliba, globalisation is, in my view, positive, and I am of the opinion that it has contributed to a new international distribution of labour which has been pursued by many people for many years.","Mit anderen Worten, wie Herr Gasòliba i Böhm, betrachte auch ich die Globalisierung als positiv und bin der Meinung, daß sie zu einer neuen internationalen Arbeitsteilung beigetragen hat, wie sie von vielen seit Jahren angestrebt worden ist."
