,English,Spanish
1221,"In closing, I would like to point out that the structural policies as a whole require greater flexibility so that they can adapt to changing circumstances and thereby respond to the new challenges and opportunities of the new millennium, for which we all hope for the best.","Para terminar, quisiera destacar que las políticas estructurales en su conjunto requieren mayor flexibilidad, de suerte que se adapten a las circunstancias cambiantes y que respondan de ese modo a los nuevos retos y oportunidades que se presentan con la llegada del nuevo milenio, para el que todos hacemos los mejores votos."
1222,My group is especially attracted to the creative possibilities you signal in regard to the prospect of a White Paper next spring addressing the issue of governance.,"Mi Grupo se siente especialmente atraído hacia las posibilidades creativas a las que usted ha apuntado con respecto a la perspectiva de presentar en la próxima primavera un Libro Blanco, que aborde el tema de la gobernación."
1223,"Then there is the European Parliament, which is also complicated.",Además tienen un Parlamento Europeo que es complicado.
1224,President Wahid needs our support to cope with the difficult situation he is faced with.,El Presidente Wahid necesita nuestro apoyo para afrontar la difícil situación que tiene entre manos.
1225,"In welcoming the cross-sectoral approach embodied in the new EQUAL initiative, it is crucial that the programme addresses the distinct forms of discrimination which militate against disabled people in particular: physical barriers in the workplace affecting those with limited mobility, visual information systems which exclude blind workers, working systems which effectively close the door on people with learning difficulties or with mental health problems.","Al acoger el planteamiento intersectorial plasmado en la nueva iniciativa EQUAL es crucial que el programa intente combatir las distintas formas de discriminación contra las personas con discapacidad, en especial las barreras físicas en el lugar de trabajo, que afectan a las personas de movilidad limitada, los sistemas de información visuales, que excluyen a los trabajadores ciegos, y los sistemas laborales que dan con la puerta en las narices a las personas con dificultades de aprendizaje o con problemas de salud mental."
1226,All the amendments I have listed so far pertain to the first proposal.,Todas las enmiendas que acabo de mencionar se refieren a la primera propuesta.
1227,"To set my fellow Members' minds at ease and to reassure them, I have tabled an amendment to the resolution in which we simply take note of the fact that the Commission, in its communication, undertakes to make significant efforts to increase women' s participation in Community research programmes, which is, after all, a praiseworthy goal.","Para calmar los espíritus y tranquilizar a Sus Señorías, he presentado una enmienda a la resolución por la que simplemente tomamos nota de que la Comisión se compromete a hacer esfuerzos importantes para aumentar la participación de las mujeres en los programas de investigación comunitaria, lo que es incluso loable."
1228,"The Council will no longer be able to block implementing measures indefinitely beyond the three-month period unless it has a qualified majority to block it, in other words, unless there is substantial opposition among the Member States represented in the Council.","El Consejo ya no podrá bloquear las medidas ejecutivas de forma indefinida durante más de tres meses a no ser que exista una mayoría cualificada para bloquearlas, es decir, a menos que exista una oposición sustancial entre los Estados miembros representados en el Consejo."
1229,This is a big problem in my opinion.,A mi modo de ver esto constituye un grave problema.
1230,I do not believe that the statements made within the Council and the votes are available to the public immediately.,No creo que las afirmaciones que se hagan dentro del Consejo y las votaciones estén a disposición del público con carácter inmediato.
1231,"Another issue, which is somewhat problematic, is that of intermediate storage.",Otro asunto que causa algún problema es el relativo al almacenamiento.
1232,"We will make the Community institutions aware of what we are able to do, and what is possible in general, as regards coordination, not just at political level but also as regards what the Commission itself can achieve in terms of its scope for managing the accession process. In particular, we will make known the flexibility that both parties have demonstrated on this issue.","Pondremos en conocimiento de las instituciones comunitarias lo que hemos podido hacer y lo que se puede hacer desde el punto de vista de la articulación no sólo en el plano político, sino también en cuanto a lo que la propia Comisión, en el ámbito de su capacidad de gestión respecto del proceso de adhesión, pueda llegar a conseguir y, en particular, daremos a conocer la flexibilidad que ambas partes demuestren a ese respecto."
