,source,target
1411,"Three serious issues were discussed: the first was the first discussion on the fifth programme for women, of which I gave an initial evaluation, the second issue was the report by Mr Busquin on the investigation into the participation of women in research and science, and the third involved Mr Kinnock, who reported to the working group on efforts being made to take account of the gender equality dimension in the overall reforms currently taking place in the Community.","<es_XX> Se trataron tres serios asuntos: en primer lugar se debatió por primera vez sobre el quinto programa para las mujeres, del que yo presenté un primer análisis; en segundo lugar se trató del informe del Sr. Busquin sobre investigación y sobre la participación de las mujeres en la investigación y la ciencia; el tercer asunto, finalmente, fue presentado por el Sr. Kinnock, que informó a la Comisión del esfuerzo que se está haciendo para que se tome en consideración la dimensión de la igualdad entre hombres y mujeres en la reforma general que se está impulsando en la Comunidad."
2611,That is not what we want to do in Europe.,<es_XX> Eso no es lo que queremos en Europa.
2250,"Like the rapporteur, while I am pleased with the Commission report, nonetheless I deplore the fact that it does not cover all aspects of the aid.","<es_XX> Al igual que el ponente, aunque me felicito del informe de la Comisión, deploro, sin embargo, que éste no contemple todos los aspectos de las ayudas."
14381,You must embark on a dialogue with the international community.,<es_XX> Usted debe entablar un diálogo con la sociedad de los ciudadanos.
13926,"In areas of high seismic risk, it is not enough just to have secure, earthquake-proof buildings. Speaking as an engineer, I can tell you that we carry out tests to investigate the effects of certain risk factors in extreme circumstances.","<es_XX> En regiones de un elevado peligro sísmico, no es suficiente tener edificios antisísmicos resistentes, porque en los casos excepcionales, y les estoy hablando en calidad de ingeniero, utilizamos modelos para investigar las consecuencias de algunos peligros."
1398,The other amendments are unacceptable.,<es_XX> Las demás enmiendas son inaceptables.
1347,The Union will continue to play this role at the 56th session of the Human Rights Commission to be held in Geneva in March and April.,"<es_XX> La Unión proseguirá su papel en el quincuagésimo sexto período de sesiones de la Comisión de Derechos Humanos, que se celebrará en marzo y abril en Ginebra."
14470,"Though we have a high respect for the work of national competition authorities and so on, it is evident that we will watch very carefully how EC law is applied by national authorities and courts.","<es_XX> Aunque tenemos el mayor respeto por la labor de los organismos nacionales encargados de la competencia y demás, es evidente que vamos a examinar muy detenidamente cómo aplican las autoridades y los tribunales nacionales el derecho comunitario."
12776,"The argument that Mr Poettering himself used has come into play, i.e. that it would only be possible to deprive Haider of his mystique if he were to be integrated into the political system.",<es_XX> Me voy a referir al argumento que también ha empleado el Sr. Poettering en el sentido de que sólo se podrán quitar los dientes a Haider si se integra en el sistema político.
13714,It is a report which tries to give direction.,<es_XX> Es un informe que intenta indicar un camino.
6545,"There is a willingness but fear pervades, and to assuage this fear we must find political and religious leadership not only in Ireland but throughout the European Union.","<es_XX> Hay una cierta disposición, pero el miedo gana terreno, y para aplacar este miedo debemos encontrar un liderazgo político y religioso no sólo en Irlanda, sino en toda la Unión Europea."
7868,"We have accepted this but have proposed further approximations of the legal effect measures that affect this directive, in particular the adoption of a text - which has been approved by the Commission overall - for the use and labelling of genetically modified organisms.","<es_XX> Lo hemos aceptado pero hemos propuesto otras aproximaciones de normas que afectan a esta directiva, sobre todo la recogida de un texto -que ha sido aprobado en su totalidad por la Comisión- sobre el empleo y etiquetado de organismo modificados genéticamente."
14422,We have also voted in favour of the resolution in protest against the detestable politics that Jörg Haider stands for.,<es_XX> También hemos votado a favor de la resolución para protestar por la detestable política que representa Jörg Haider.
12498,(SV) We have abstained from voting for Jan Andersson' s report on a coordinated strategy for modernising social security.,<es_XX> (SV) Nos hemos abstenido en la votación del informe de Jan Andersson sobre una estrategia concertada para la modernización de la protección social.
3076,It is also very hard to adopt policy in this respect because the discrepancies are so huge.,<es_XX> Es muy difícil adoptar políticas en esta materia porque las diferencias son muy grandes.
14702,An enlarged Europe must build on the existing strengths of the Union.,<es_XX> Una Europa ampliada debe potenciar las actuales virtudes de la Unión.
563,"Firstly, I welcome proposal No 1.","<es_XX> En primer lugar, acojo con satisfacción la propuesta número 1."
9407,I believe I am one of the few members of this Parliament to have stood beside a production line and assembled cars.,<es_XX> Creo que soy uno de los pocos en este Parlamento que ha trabajado en una cadena de montaje de coches.
1626,"Mr President, my Group is delighted about the fact that an agreement will be reached to regulate the day-to-day practice of mutual assistance in legal affairs.","<es_XX> Señor Presidente, mi Grupo se congratula de que se haya alcanzado un convenio para traducir la práctica diaria de la asistencia judicial recíproca en materia penal en un conjunto de normas."
6729,I just want to point to one issue which in my view is not considered in the report and which raises a major problem in relation to Macedonia and the effectiveness of EU financial and other support.,"<es_XX> Sólo quiero llamar la atención sobre una cuestión que, en mi opinión, no se ha tratado en el informe y que constituye un serio problema para Macedonia y para la efectividad de la ayuda financiera y de otra índole que presta la UE."
