,English,Dutch
1331,We also presented a communication on common procedures concerning asylum and a recommendation for a decision authorising the Commission to open negotiations with Iceland and Norway on an agreement designed to extend the rules applied by the Member States of the European Union under the Dublin Convention to those two countries.,"Wij legden een mededeling over gemeenschappelijke asielprocedures voor, alsmede een aanbeveling voor een besluit dat de Commissie machtigt om een akkoord met IJsland en Noorwegen te sluiten, zodat de regels die krachtens de Overeenkomst van Dublin door de lidstaten van de Europese Unie worden toegepast, tot deze twee landen kunnen worden uitgebreid."
1332,One is nuclear safety in Eastern Europe. We have to get this right.,Het eerste betreft de veiligheid rondom het gebruik van kernenergie in Oost-Europa.
1333,We have to remedy that.,Het is duidelijk dat daarin verandering dient te komen.
1334,"Mrs Ahern, we have taken note of this.","Mevrouw Ahern, wij hebben daarvan nota genomen."
1335,"In 1988, the Commission introduced an action plan to promote equal opportunities for women and men.",De Commissie heeft sinds 1988 een actieprogramma voor gelijke kansen voor vrouwen en mannen.
1336,"We all know that special care is needed to ensure that Cyprus is brought successfully into the European Union, and the decisions taken at Helsinki give an added dimension to this debate, with the acceptance of Turkey as a candidate country.","Wij weten allemaal dat we extra inspanningen zullen moeten leveren om een geslaagde toetreding van Cyprus tot de EU mogelijk te maken. Door de besluiten die in Helsinki zijn genomen, heeft dit debat een extra dimensie gekregen omdat Turkije sindsdien als kandidaat-land geaccepteerd is."
1337,It is important to identify the skills and potential of our regions in the hi-tech sector.,Het is zaak in onze regio's de vaardigheden en het potentieel op het vlak van speerpunttechnologie in kaart te brengen.
1338,"It is therefore crucial that the European Parliament drafts its broad indicative guidelines without threatening the principle of subsidiarity, given that establishing the development strategy for each country falls to the respective Member States.",Daarom is het bijzonder belangrijk dat het Europees Parlement meewerkt aan de vaststelling van de algemene richtsnoeren die aan deze fondsen ten grondslag liggen. Het subsidiariteitsbeginsel mag onder geen beding worden aangetast aangezien de uitwerking van de ontwikkelingsstrategie van elk land onder de bevoegdheid van de respectievelijke lidstaten valt.
1339,"A mere fraction of the fantastic wealth accumulated by the big groups could lift these poor countries out of extreme poverty, but, until we have the courage to take on those big capitalist groups, we are just covering up the real problems.","Als deze arme landen slechts een fractie zouden bezitten van de enorme rijkdommen van de grote consortia, dan zouden ze de armoede achter zich kunnen laten. Maar zolang men deze grote kapitalistische consortia niet durft aan te pakken, gaat men de echte problemen uit de weg."
1340,"Moreover, regarding these small businesses, we will have to consider whether it would not be better to apply a system with a prior warning built in, the yellow card, instead of an immediate red card, which will be a large fine and will threaten the company' s very existence.","Voor kleine bedrijven zal bovendien nagedacht moeten worden of niet beter een systeem met een waarschuwing vooraf, de gele kaart, gehanteerd kan worden in plaats van meteen een rode kaart die als een boete zal werken en die het voortbestaan van het bedrijf zal bedreigen."
1341,"I would ask you, now that you are President of the Council, will you push forward with this extremely important proposal.","Ik zou u, als voorzitter van de Raad, willen vragen of u van plan bent om meer vaart te zetten achter dit uiterst belangrijke voorstel."
1342,I think the lines that you have set up regarding the Food Safety Authority are a recognition of reality.,"Het bureau voor voedselveiligheid zoals u dat in grote lijnen geschetst hebt, is een erkenning van de realiteit."
1343,"Clearly, any future social action programme should take account of developments, for example within information technology, and, in time, become a modern social action programme.","Het is duidelijk dat het komend sociaal actieprogramma rekening moet houden met de moderne ontwikkelingen, bijvoorbeeld in de informatietechnologie, en bij de tijd moet zijn."
1344,"It was also stipulated that this would be revised in the light of new scientific information on preserving species, of which we hope to see examples in the first six months of this year.","Er werd tevens bepaald dat deze cijfers herzien konden worden als nieuwe wetenschappelijke gegevens over de instandhouding van de soorten voorhanden waren, en wij hopen in de eerste helft van dit jaar over deze gegevens te beschikken."
1345,We will not put up with it for much longer and we are looking for immediate action on that issue.,Wij eisen dat hier met spoed wordt opgetreden.
1346,"This is a decision of national and local government, and this is where all future decisions should be retained.",Een dergelijk besluit wordt door de centrale overheid of door lagere overheden genomen en de verantwoordelijkheid voor toekomstige besluiten dient ook aan die instanties voorbehouden te blijven.
1347,What does the European Union intend to do with Macedonia?,Wat gaat de Europese Unie met Macedonië doen?
1348,"This is one such case and discussions are under way between the Danish Government and the Commission in order to find the best possible solution to the matter, to the benefit of the workers who meet the requirements and who, as things stand, have a right to this pension.",Ik heb u al gezegd dat er ontmoetingen plaatsvinden tussen de Commissie en de Deense regering. Hopelijk zullen wij een goede oplossing vinden en tegemoet kunnen komen aan de belangen van de werknemers die aan de voorwaarden voldoen en op grond van het huidig stelsel in aanmerking komen voor deze pensioenuitkering.
1349,The Member States have spent similar amounts.,De lidstaten hebben daarvoor een zelfde bedrag ter beschikking gesteld.
1350,"The fact is that the agenda said that we would begin at 5.30 p.m., and you can see the clock.","Waarde collega, volgens de agenda hadden we om 17.30 uur moeten beginnen, maar u hoeft maar een blik op de klok te werpen om te zien hoe laat het nu is."
1351,The politics of closed doors and private discussions; all that must be consigned to the past once and for all.,Politiek met gesloten deuren en binnenskamers overleg moeten tot het verleden behoren.
1352,"So when we talk now about the need to involve the Northern Cyprus community in exchanges of information, particularly with a view to the eventual accession of the Republic of Cyprus to the European Union, we need to be aware that we are trying to find practical formulas that will enable us to overcome the obstacles standing in the way of a political solution.","Op dit moment wordt gewezen op de noodzaak de Noord-Cyprische gemeenschap tot op zekere hoogte te betrekken bij de informatie-uitwisseling, en wel met het oog op de toekomstige toetreding tot de Europese Unie van de Republiek Cyprus. Wij moeten echter goed begrijpen dat dit voorstel enkel tot doel heeft een praktische formule te vinden die ons toelaat de weg naar een politieke oplossing vrij te maken."
1353,I lodged a written complaint on the same subject to Commissioner Vitorino on 23 December.,Ik heb daarover op 23 december schriftelijk een klacht ingediend bij commissaris Vitorino.
1354,I am thinking in particular of the Group of the Party of European Socialists.,Daarmee doel ik met name op de PSE-Fractie.
1355,"Is it not about time that we stopped expressing sympathy and started issuing enforcement notices to get rid of these ships of shame in favour of safe seas or we will be back again, later on this year, discussing a new motion for a resolution when yet another flag-of-convenience tanker sadly goes down spewing its crude oil all over the sea.","Zou dat niet beter zijn dan enkel sympathiebetuigingen? Doen we dat niet, dan staan we hier later dit jaar opnieuw te praten over een resolutie omdat er opnieuw een tanker onder goedkope vlag naar de kelder is gegaan en zijn ruwe olie over het hele zeeoppervlak heeft verspreid."
