,English,German
1361,Let us not pretend that national parliaments are able to exercise effective democratic control of government activities in this area.,"Lassen Sie uns nicht so tun, als ob die nationalen Parlamente eine wirksame demokratische Kontrolle über die Regierungsaktivitäten in diesem Bereich ausüben könnten."
1362,"Members, who, in the course of this debate, have properly praised Commission officials, who in the great majority and typically are of high integrity, hard-working and of great capability, are absolutely right in the comments that they have made.","Diejenigen Abgeordneten, die im Verlaufe dieser Debatte die Kommissionsbediensteten gebührend gelobt haben, deren große Mehrheit sich ja normalerweise durch Fleiß, hohe Integrität und Leistungsfähigkeit auszeichnet, haben mit ihren Äußerungen absolut recht."
1363,"Yugoslavia is just as much a weak link in the stability process and, as such, a threat to Macedonia' s stability.",Jugoslawien ist ebenso eine Schwachstelle in der Stabilität und stellt damit eine Bedrohung für ein stabiles Mazedonien dar.
1364,"It is, of course, a peace process which is finally under way.","Das Parlament unterstützt den Friedensprozeß im Nahen Osten, der nun endlich in Gang gekommen ist."
1365,"I need to know about this allocation, however, and this is why I said that I could not answer today.","Das muß ich erst in Erfahrung bringen, daher habe ich Ihnen gesagt, daß ich heute nicht antworten kann."
1366,"But, as Mr Lange so rightly said, this solution is totally unfair to European car manufacturers.","Doch wie dies Herr Lange so treffend dargelegt hat, würde diese Lösung die europäischen Hersteller stark benachteiligen."
1367,We need our governments to put up the financial resources needed to give us effective control and we need them also to stop dragging their feet when it comes to maritime safety.,"Wir müssen unsere Regierungen dazu bewegen, daß sie ausreichend Mittel für eine wirksame Kontrolle bereitstellen, und wir müssen dafür sorgen, daß sie sich entschiedener für die Sicherheit auf See einsetzen."
1368,"Much of this has to do with real disagreement between sector interests in each and every Member State, as has been very honestly said here in this House: people more or less identify with their spheres of interest, and all this is legitimate.","Vieles hängt mit echten Diskrepanzen zwischen den sektoralen Interessen in den einzelnen Mitgliedstaaten zusammen, wie in diesem Haus auch offen zum Ausdruck gebracht wurde: Die Menschen identifizieren sich eben mehr oder minder stark mit ihren Interessensbereichen, und das ist auch ganz legitim."
1369,"For example, France, the Rhine valley and central Europe recently suffered flooding.","Wir haben kürzlich in Frankreich, aber auch im Rheintal und in Mitteleuropa darunter zu leiden gehabt."
1370,"Amendments Nos 29, 31 and 41 water down the requirements concerning the dismantling of vehicles.","Die Änderungsanträge 29, 31 und 41 verwässern die Demontageforderungen."
1371,"The two identical-sounding questions which are under discussion are, of course, underpinned by a mantra of the kind which, in recent years, has increasingly transformed politics into a type of ideology - fine-sounding, but pernicious.","Die beiden gleichlautenden Anfragen, um die es hier geht, sind ja von einem Mantra geprägt, das derzeit Politik zunehmend in eine Art Ideologie verwandelt. Es hört sich gut an, aber es ist verderbt."
1372,Parliamentary support in pursuing that essential course for change will be absolutely vital.,Für die Durchsetzung dieser wesentlichen Veränderungen ist die Unterstützung des Parlaments unabdingbar.
1373,That is precisely why it is so urgent for the EU to take a bilateral approach to the individual states and for us to open up definite prospects of EU membership for Macedonia.,"Gerade deshalb ist es dringend notwendig, daß wir als EU bilateral mit den Einzelstaaten vorgehen und daß wir Mazedonien eine klare europäische Perspektive geben."
1374,"Will the Council treat it as a document that it has to accept as it stands, or will the Council feel free to amend that document?","Wird der Rat diesen Entwurf als Dokument betrachten, das er in der vorliegenden Form akzeptieren muß oder behält sich der Rat vor, dieses Dokument nach Belieben zu verändern?"
1375,"Finally, I would like to thank Parliament for the very constructive debate on the key aspects of these proposals and, in particular, of course, the rapporteur, Mrs Berger.","Abschließend möchte ich dem Parlament und insbesondere natürlich der Berichterstatterin, Frau Berger, für die überaus konstruktive Debatte über die wichtigsten Aussagen dieser Vorschläge danken."
1376,This question ought to have been asked when the new Commission was appointed.,Diese Frage hätte bei der Einsetzung der neuen Kommission gestellt werden müssen.
1377,The Commission must track down the illegal aid and the aid which actually hinders the internal market.,"Die Kommission muß unrechtmäßigen Beihilfen sowie solchen, die tatsächlich den Binnenmarkt behindern, den Kampf ansagen."
1378,"The Austrian elections were held in a free, proper and democratic manner.","Die Wahlen in Österreich sind frei, ordnungsgemäß und demokratisch abgelaufen."
1379,I have received eight motions for resolutions tabled in accordance with Rule 37(2) of the Rules of Procedure.,"Ich teile mit, daß ich acht Entschließungsanträge erhalten habe, die gemäß Artikel 37, Absatz 2 der Geschäftsordnung eingereicht wurden."
1380,"These programmes promoted cross-border, transnational and interregional cooperation within the European Union by encouraging balanced development of the Community area.","Mit Hilfe dieser Programme, deren Schwerpunkt die ausgewogene Entwicklung des Gemeinschaftsraumes ist, wurde die grenzüberschreitende, transnationale und interregionale Zusammenarbeit gefördert."
1381,The political priorities must be set by this House and the MEPs.,Die politischen Prioritäten müssen von diesem Parlament und den Europaabgeordneten abgesteckt werden.
1382,Some Member States have been in breach of the principle of subsidiarity and cut national regional funds when regional aid coming via the Union has been increased.,"Einige Länder haben das Prinzip der Kofinanzierung verletzt und die nationalen Mittel für die Regionen gekürzt, während die regionalen Beihilfen der Union aufgestockt wurden."
1383,"What role will aid from the Structural Funds play, on the other hand, in the promotion of renewable energy?",Welche Rolle spielt hingegen der Beitrag der Strukturfonds zur Förderung der erneuerbaren Energien?
1384,"You have requested a debate on this subject in the course of the next few days, during this part-session.",Im Parlament besteht der Wunsch nach einer Aussprache im Verlauf dieser Sitzungsperiode in den nächsten Tagen.
1385,"Every day, new crimes come to light against non-Albanian speakers and against the cultural heritage of Kosovo, and there are hundreds of violations of the UN' s Resolution 1244.","Täglich kommen neue Verbrechen gegen Menschen, die keine Kosovoalbaner sind, aber auch gegen das kulturelle Erbe des Kosovo und Hunderte Verstöße gegen die UN-Resolution 1244 ans Licht."
1386,. (FR) Water is a renewable but limited natural resource and needs to be properly managed.,"Wasser ist eine erneuerbare und begrenzt vorhandene natürliche Ressource, deren sinnvolle Nutzung von wesentlicher Bedeutung ist."
1387,"I would cite, by way of example, the issue of job creation schemes, savings banks and regional banks, and Gütesiegel.","Hier nenne ich als Beispiel das Thema GA-Förderung, das Beispiel Sparkassen und Landesbanken, das Beispiel Gütesiegel."
1388,Both parties were once part of the government.,Beide Parteien waren schon einmal an der Regierung beteiligt.
1389,"Mr President, this, as Mrs Theato said, is a critical report.","Herr Präsident, wie Frau Theato feststellte, berührt dieser Bericht ein kritisches Thema."
1390,"In particular, annexes cannot be adapted to take account of technical and industrial developments.",Insbesondere können Anhänge nicht entsprechend der technischen und industriellen Entwicklung angepaßt werden.
1391,This is why it is important to prevent waste materials.,Die Abfallvermeidung ist daher sehr wichtig.
1392,"However, with the evolution of dynamic networks with national scientific bodies and agencies, the authority will become pre-eminent on the European stage.","Doch in dem Maße, in dem die Behörde ihre Zusammenarbeit mit den einzelstaatlichen wissenschaftlichen Behörden und Einrichtungen ausbaut, wird sie sich zu einer führenden Einrichtung auf europäischer Ebene entwickeln."
1393,"I am more than happy to include Bulgaria and Romania in this, as it seems to me a tactical and psychological error only to talk about the five countries of former Yugoslavia, plus Albania.","Zu der Region zähle ich auch Bulgarien und Rumänien, denn es ist meines Erachtens ein taktischer und psychologischer Fehler, nur von den fünf Staaten des ehemaligen Jugoslawien plus Albanien zu sprechen."
