,source,target
8439,"This programme was designed to encourage cross-border, transnational and interregional cooperation and to promote balanced development of the Community territory in order to enhance economic and social cohesion in the Union.","<es_XX> El objetivo de este programa pretendía estimular la cooperación transfronteriza, transnacional e interregional así como un desarrollo equilibrado del espacio comunitario, con el fin de reforzar la cohesión económica y social en la Unión."
1769,This is such an important matter for consideration that firm conclusions have to drawn.,"<es_XX> Este punto de vista es tan importante que debe ser incluido en las conclusiones, y no quedarse en mera argumentación."
10933,"The major challenge is, therefore, to create a modern and efficient administration without compromising on supervision and the rule of law.","<es_XX> El gran reto es, por eso, la creación de una administración moderna y eficaz, sin menoscabar la seguridad jurídica ni el control."
9815,"A new institution is being created, an assembly which, in the future, will monitor the agreement and its consequences.","<es_XX> Se crea una nueva institución, un organismo que se encargará de seguir el desarrollo del tratado y sus consecuencias."
9210,"Many personalities and institutions have come out in favour of this tax such as the Brazilian President, Fernando Cardoso, the Finnish Government, the Canadian Parliament last March and also Lionel Jospin in 1995.","<es_XX> Muchas personalidades e instituciones han tomado posición a favor de este impuesto, como el Presidente de Brasil, Fernando Cardoso, el Gobierno de Finlandia, el Parlamento de Canadá el pasado marzo, pero también Lionel Jospin en 1995."
13307,"The Union' s borders must no longer be an obstacle to balanced development, but - on the contrary - an opportunity, a bridge to more fruitful cooperation.","<es_XX> Las fronteras de la Unión no deberán representar ya un obstáculo a un desarrollo equilibrado sino, por el contrario, una oportunidad, un puente que haga más fecunda la cooperación."
6834,A paper this short is a farce.,<es_XX> ¡La brevedad del documento es una farsa!
12914,"Mrs van der Laan' s report - on which she has lavished a great deal of hard work, and for which we are indebted to her - proposes that we should grant discharge to the Commission for 1997.","<es_XX> Hoy se propone en el informe de la Sra. van der Laan ­en el que ha trabajado afanosamente, por lo cual le estoy sinceramente agradecido­ aprobar la gestión de la Comisión para el ejercicio 1997."
12106,The principle of 'polluter pays' is not being applied.,<es_XX> Es decir que no se aplica el principio de quien contamina paga.
3069,"This is all the more serious, if that is possible - as others have said - bearing in mind that your Commission, Mr Prodi, has to carry out nothing less than a revision or reform of the current common fisheries policy, which you are legally required to do in 2002.","<es_XX> Más grave, si cabe, -como se ha dicho aquí- teniendo en cuenta que su Comisión, señor Prodi, tiene que llevar a cabo nada menos que la revisión o la reforma de la política pesquera común actual, que por mandato legal tiene que producirse en el año 2002."
2582,"Madam President, ladies and gentlemen, I should like firstly to thank Mr Procacci for his report.","<es_XX> Señora Presidenta, distinguidas señoras y señores diputados, señoras y señores, en primer lugar quisiera dar las gracias al Sr. Procacci por el informe que ha elaborado."
7688,For us this is straightforward: in the case of new vehicles it should be the manufacturer since this will also compel manufacturers to design and build recyclable cars.,"<es_XX> Para nosotros está claro que, con respecto a los vehículos nuevos, debe hacerlo el fabricante, pues así se estimula al fabricante a diseñar y construir vehículos aptos para el reciclaje."
3706,It is meant to provoke because there is a very serious issue here that some countries do not hold EU law in the respect which it deserves.,<es_XX> Se pretende que sea provocador porque estamos aquí ante un asunto muy serio: algunos países no guardan al Derecho de la UE el respeto que merece.
8944,And why should we not note that the Commission' s communication stipulates specifically that it considers a 40% minimum level to be a crucial goal for women' s participation at all levels in the implementation and management of research programmes?,"<es_XX> Además, no se puede dejar de señalar que la Comisión nos ha escrito textualmente que considera esencial que se obtenga un mínimo del 40% de participación de las mujeres en todos los niveles de la aplicación y de la gestión de los programas de investigación."
6455,"Thirdly, I would like to know whether the Commission has looked into the effects its new approach will have on industrial strategy.",<es_XX> En tercer lugar me gustaría saber si la Comisión ha investigado cuáles serán las consecuencias de su nueva política en cuanto a la estrategia de las empresas.
9458,"With regard to your suggestion for increasing the Court' s resources, the Council considers that all of the Union' s institutions have, under the Community budget, the necessary financial means for them to be able to properly carry out their respective remits.","<es_XX> En cuanto a la propuesta de su Señoría destinada a aumentar los recursos del Tribunal de Cuentas, el Consejo considera que todas las instituciones de la Unión disponen, en el marco del presupuesto comunitario, de medios financieros que les permiten ejecutar correctamente sus misiones."
884,From this point of view we are slightly behind the times.,"<es_XX> Desde este punto de vista, hemos actuado con un cierto retraso."
14444,There must not be any repetition of cases of parallel projects on both sides of a border.,<es_XX> No se deben repetir casos de proyectos paralelos a uno y otro lado de la frontera.
